communityname,State,countyCode,communityCode,fold,pop,perHoush,pctBlack,pctWhite,pctAsian,pctHisp,pct12-21,pct12-29,pct16-24,pct65up,persUrban,pctUrban,medIncome,pctWwage,pctWfarm,pctWdiv,pctWsocsec,pctPubAsst,pctRetire,medFamIncome,perCapInc,whitePerCap,blackPerCap,NAperCap,asianPerCap,otherPerCap,hispPerCap,persPoverty,pctPoverty,pctLowEdu,pctNotHSgrad,pctCollGrad,pctUnemploy,pctEmploy,pctEmployMfg,pctEmployProfServ,pctOccupManu,pctOccupMgmt,pctMaleDivorc,pctMaleNevMar,pctFemDivorc,pctAllDivorc,persPerFam,pct2Par,pctKids2Par,pctKids-4w2Par,pct12-17w2Par,pctWorkMom-6,pctWorkMom-18,kidsBornNevrMarr,pctKidsBornNevrMarr,numForeignBorn,pctFgnImmig-3,pctFgnImmig-5,pctFgnImmig-8,pctFgnImmig-10,pctImmig-3,pctImmig-5,pctImmig-8,pctImmig-10,pctSpeakOnlyEng,pctNotSpeakEng,pctLargHousFam,pctLargHous,persPerOccupHous,persPerOwnOccup,persPerRenterOccup,pctPersOwnOccup,pctPopDenseHous,pctSmallHousUnits,medNumBedrm,houseVacant,pctHousOccup,pctHousOwnerOccup,pctVacantBoarded,pctVacant6up,medYrHousBuilt,pctHousWOphone,pctHousWOplumb,ownHousLowQ,ownHousMed,ownHousUperQ,ownHousQrange,rentLowQ,rentMed,rentUpperQ,rentQrange,medGrossRent,medRentpctHousInc,medOwnCostpct,medOwnCostPctWO,persEmergShelt,persHomeless,pctForeignBorn,pctBornStateResid,pctSameHouse-5,pctSameCounty-5,pctSameState-5,numPolice,policePerPop,policeField,policeFieldPerPop,policeCalls,policCallPerPop,policCallPerOffic,policePerPop2,racialMatch,pctPolicWhite,pctPolicBlack,pctPolicHisp,pctPolicAsian,pctPolicMinority,officDrugUnits,numDiffDrugsSeiz,policAveOT,landArea,popDensity,pctUsePubTrans,policCarsAvail,policOperBudget,pctPolicPatrol,gangUnit,pctOfficDrugUnit,policBudgetPerPop,murders,murdPerPop,rapes,rapesPerPop,robberies,robbbPerPop,assaults,assaultPerPop,burglaries,burglPerPop,larcenies,larcPerPop,autoTheft,autoTheftPerPop,arsons,arsonsPerPop,nonViolPerPop
Fairborncity,OH,,,5,31300,2.47,4.12,92.37,2.6,1.34,17.29,34.3,19.36,8.63,31300,100.0,27558,80.46,0.47,40.54,18.01,7.9,23.04,32792,13053,13276,10693,14763,9534,9446.0,14218,4728,15.39,8.32,22.23,20.97,6.4,60.53,13.78,25.93,13.54,29.29,9.77,33.62,13.82,11.85,2.96,70.44,68.52,78.43,73.48,55.58,64.45,411,1.92,1128,25.89,39.1,45.21,50.09,0.93,1.41,1.63,1.81,94.41,0.78,3.05,2.01,2.43,2.59,2.26,54.65,4.2,50.3,2,615,95.37,51.32,0.33,15.61,1963,4.77,0.18,46900,61800,82200,35300,281,359,423,142,431,27.7,16.9,11.8,0,0,3.6,53.98,42.45,65.78,83.26,,,,,,,,,,,,,,,,,,11.6,2702.3,0.21,,,,,0.0,,1,3.33,6.0,19.96,9.0,29.94,21.0,69.86,185.0,615.48,777.0,2585.0,55.0,182.98,4.0,13.31,3396.77
WestMemphiscity,AR,,,1,28259,2.86,42.15,56.94,0.52,0.5,16.26,28.79,13.83,9.53,28259,100.0,22052,77.25,1.32,21.89,25.09,13.69,9.35,27523,10009,13654,5095,5019,15413,10764.0,9752,6410,22.94,15.88,37.55,10.76,8.34,59.29,14.03,21.22,19.96,20.04,11.69,29.48,16.28,14.22,3.33,60.12,51.11,61.99,61.76,67.15,72.4,2412,9.54,187,0.0,5.88,26.2,28.34,0.0,0.04,0.17,0.19,98.41,0.18,7.83,5.91,2.83,2.88,2.77,58.69,6.3,43.55,3,626,94.04,57.74,8.31,28.75,1967,12.35,1.08,38900,50900,69100,30200,155,248,318,163,343,29.0,20.5,14.1,13,0,0.66,53.03,52.14,82.37,88.6,,,,,,,,,,,,,,,,,,14.9,1900.7,0.1,,,,,0.0,,7,25.12,24.0,86.13,121.0,434.25,50.0,179.44,197.0,707.01,797.0,2860.32,238.0,854.15,0.0,0.0,4421.48
Shalertownship,PA,3.0,69584.0,1,30533,2.63,0.22,98.95,0.7,0.45,10.86,22.15,10.31,14.78,30533,100.0,36972,78.49,0.21,60.89,32.15,2.63,20.91,41173,16029,16034,22291,10500,14612,11771.0,20930,900,2.95,5.82,17.7,21.18,3.8,62.67,14.45,26.16,10.02,30.26,4.92,24.86,6.38,5.69,3.03,88.04,86.71,95.36,90.67,59.78,67.81,95,0.41,818,14.18,16.99,19.93,23.11,0.38,0.46,0.53,0.62,94.15,0.32,3.06,2.39,2.62,2.71,2.08,88.74,0.49,26.49,3,221,98.13,85.79,1.81,34.84,1958,0.4,0.22,58400,71200,90000,31600,305,375,426,121,460,21.8,19.9,13.6,0,0,2.68,90.15,73.57,94.82,96.58,,,,,,,,,,,,,,,,,,11.5,2653.4,6.1,,,,,0.0,,0,0.0,1.0,3.22,4.0,12.88,20.0,64.4,46.0,148.12,293.0,943.46,44.0,141.68,1.0,3.22,1236.48
Greenwichtown,CT,1.0,33620.0,2,58441,2.63,2.13,93.26,3.49,4.42,11.18,22.08,10.5,14.2,50576,86.54,65072,80.52,1.14,66.96,28.24,2.38,17.19,80558,46070,47531,12000,354,35788,9591.0,21643,1743,3.02,4.43,11.26,48.97,3.8,61.99,11.0,27.4,4.54,45.91,6.28,28.94,8.98,7.73,3.05,84.46,83.61,96.11,84.0,39.2,51.0,425,1.03,10199,26.59,32.92,39.65,45.32,4.64,5.75,6.92,7.91,82.25,2.6,4.45,3.2,2.6,2.76,2.26,72.03,1.34,32.15,3,1323,94.37,67.81,0.83,45.05,1952,0.98,0.33,349200,500001,500001,150801,577,875,1001,424,951,24.8,20.6,13.2,75,3,17.45,31.27,59.84,78.39,79.03,158.0,266.31,140.0,235.97,38325.0,64597.4,242.6,266.3,87.93,85.23,3.98,0.57,0.0,4.55,2.0,4.0,91.8,49.6,1178.4,15.77,36.0,9566593.0,88.61,0.0,1.27,161246.5,1,1.69,0.0,0.0,18.0,30.34,12.0,20.23,189.0,318.56,1044.0,1759.68,141.0,237.66,6.0,10.11,2326.01
SantaClaritacity,CA,,,10,110642,2.88,1.53,87.27,4.16,13.35,13.95,27.8,12.98,5.74,110642,100.0,52970,88.62,0.62,44.67,13.87,3.73,10.68,58064,21073,22050,19038,18669,17188,10831.0,12657,4045,3.71,3.76,12.06,25.87,3.51,74.07,19.11,19.71,8.2,33.07,8.66,28.99,12.49,10.59,3.25,82.82,81.22,92.56,81.07,59.48,68.17,1415,2.08,12718,15.43,23.25,30.89,39.31,1.77,2.67,3.55,4.52,84.22,3.38,5.95,4.56,2.84,2.88,2.72,76.8,5.15,41.27,3,2659,93.54,75.72,0.49,19.86,1979,0.64,0.1,184200,233300,297100,112900,626,759,926,300,832,27.8,27.4,13.3,0,0,11.49,52.28,38.51,82.37,88.96,,,,,,,,,,,,,,,,,,41.9,2638.4,0.69,,,,,0.0,,4,3.22,22.0,17.7,131.0,105.39,619.0,498.0,886.0,712.8,1770.0,1424.0,468.0,376.51,34.0,27.35,2540.67
Hopewelltownship,NJ,21.0,33180.0,8,11590,2.95,4.18,93.8,1.39,1.45,12.78,21.89,10.86,10.76,2258,19.48,65522,84.02,4.79,72.63,26.04,1.71,19.27,71939,29397,30107,10170,17000,16735,125526.0,48684,202,1.81,3.77,11.44,46.09,2.15,66.38,12.11,37.22,3.89,49.4,5.36,30.76,6.13,5.73,3.12,90.34,89.3,98.02,93.55,59.9,67.26,25,0.32,646,5.42,6.19,8.98,12.38,0.3,0.35,0.5,0.69,91.78,0.71,3.46,2.88,2.83,2.89,2.25,92.45,0.38,13.09,3,147,96.39,90.49,1.36,36.73,1960,0.0,0.22,174800,228000,327500,152700,454,594,779,325,708,31.3,20.2,13.4,0,0,5.57,58.14,69.96,85.05,92.29,,,,,,,,,,,,,,,,,,60.2,192.4,2.98,,,,,0.0,,0,0.0,10.0,83.96,9.0,75.56,34.0,285.45,183.0,1536.39,597.0,5012.17,49.0,411.38,15.0,125.93,7085.89
Southingtontown,CT,3.0,70550.0,7,38518,2.8,0.91,97.97,0.68,1.32,13.69,24.95,12.5,11.01,33788,87.72,47106,83.39,1.08,57.24,27.61,2.77,17.91,52833,19954,20026,18182,23000,17198,10739.0,22516,1067,2.8,8.09,20.84,21.82,3.83,70.49,23.14,22.24,11.87,29.02,5.95,28.13,8.62,7.33,3.17,85.72,84.36,96.1,87.08,65.74,77.59,173,0.62,2324,2.58,4.13,7.36,10.67,0.16,0.25,0.44,0.64,88.38,1.06,3.48,2.75,2.78,2.88,2.33,83.7,0.9,33.08,3,484,96.6,80.58,1.45,36.57,1966,0.86,0.08,146600,178500,224600,78000,359,517,649,290,593,22.9,21.4,12.9,0,0,6.03,70.17,64.94,88.01,94.88,,,,,,,,,,,,,,,,,,37.3,1033.0,0.46,,,,,0.0,,0,0.0,3.0,7.78,11.0,28.53,9.0,23.34,241.0,624.97,743.0,1926.77,105.0,272.29,3.0,7.78,2831.8
ForestParkcity,GA,,,2,16925,2.68,19.14,76.84,2.43,2.69,13.5,28.34,13.35,10.24,16925,100.0,25982,80.57,0.42,28.77,27.51,5.83,16.71,29470,11946,12327,10883,18592,6383,14977.0,10880,1983,11.95,11.29,35.51,7.38,6.32,63.76,12.18,12.38,23.11,12.53,13.56,27.34,18.21,15.97,3.09,65.51,59.6,74.98,58.89,61.34,71.27,482,3.64,622,12.22,27.33,39.55,49.68,0.45,1.0,1.45,1.83,94.47,0.77,4.91,3.58,2.64,2.54,2.79,57.26,4.57,52.95,2,688,90.16,59.49,0.73,30.96,1961,6.9,0.69,45500,54000,64000,18500,333,376,432,99,477,28.6,19.5,13.0,0,0,3.68,65.13,52.89,72.48,88.06,,,,,,,,,,,,,,,,,,8.9,1900.8,2.33,,,,,0.0,,4,23.94,13.0,77.8,87.0,520.65,123.0,736.09,285.0,1705.57,1166.0,6977.86,211.0,1262.72,14.0,83.78,10029.92
Palestinecity,TX,,,7,18042,2.73,23.57,69.35,0.39,9.17,14.87,26.23,12.43,14.04,0,0.0,21427,71.4,1.25,27.59,31.71,9.46,11.91,26452,10087,12008,5764,2168,13848,5072.0,4963,3815,21.86,12.27,28.73,14.2,6.87,56.35,9.73,22.99,15.29,22.25,10.02,24.14,14.02,12.22,3.2,68.01,63.37,71.77,68.7,60.9,71.99,481,3.24,638,16.46,24.45,37.46,50.31,0.58,0.86,1.32,1.78,91.32,1.65,6.44,4.75,2.66,2.62,2.74,62.8,5.57,48.25,3,1065,86.13,63.85,1.78,51.27,1969,12.21,1.26,30000,42300,58100,28100,205,287,360,155,367,27.3,18.9,14.5,1,0,3.54,81.01,48.75,78.41,95.21,,,,,,,,,,,,,,,,,,17.9,1005.5,0.14,,,,,0.0,,1,5.36,15.0,80.45,34.0,182.36,167.0,895.73,246.0,1319.46,833.0,4467.93,61.0,327.18,5.0,26.82,6141.39
HuberHeightscity,OH,113.0,36610.0,10,38686,2.86,6.89,90.73,1.74,1.54,14.65,28.4,12.74,5.57,38686,100.0,37900,88.99,0.31,43.47,15.56,3.85,19.85,40380,14327,14225,16668,26559,10149,6976.0,12867,1661,4.33,4.17,15.94,18.27,4.59,71.34,20.36,19.47,14.0,25.67,8.37,24.4,12.21,10.34,3.19,81.69,79.57,92.22,83.63,65.99,72.26,365,1.38,918,19.83,35.51,41.72,48.15,0.47,0.84,0.99,1.14,95.89,0.6,3.82,3.1,2.85,2.86,2.83,71.02,1.4,18.87,3,797,94.43,70.79,0.63,13.43,1970,0.87,0.28,54700,65900,82500,27800,348,439,523,175,556,22.2,17.6,11.7,0,0,2.37,57.48,50.55,76.85,83.45,,,,,,,,,,,,,,,,,,21.4,1809.9,1.67,,,,,0.0,,1,2.45,22.0,53.85,28.0,68.54,21.0,51.41,227.0,555.66,1128.0,2761.19,152.0,372.07,18.0,44.06,3732.99
Sheltontown,CT,1.0,68170.0,6,35418,2.84,0.97,97.11,1.29,2.48,12.09,24.14,11.51,10.81,35418,100.0,49965,84.3,0.84,57.03,24.84,2.8,16.84,55623,20256,20258,23760,11863,19251,20027.0,16494,867,2.5,6.88,16.88,23.93,4.44,68.34,26.5,20.11,10.72,31.61,5.97,28.16,7.88,6.95,3.2,86.45,83.98,93.32,89.32,57.08,69.48,227,0.92,2692,9.36,15.19,22.14,25.07,0.71,1.15,1.68,1.91,88.02,1.34,4.02,3.16,2.79,2.92,2.29,83.15,0.87,31.95,3,527,95.94,79.48,5.31,34.35,1968,0.67,0.1,171600,208600,248900,77300,412,549,740,328,654,27.1,22.8,12.7,0,0,7.6,67.76,62.02,86.2,92.38,,,,,,,,,,,,,,,,,,31.7,1118.7,1.02,,,,,0.0,,0,0.0,1.0,2.71,10.0,27.1,5.0,13.55,195.0,528.38,268.0,726.19,92.0,249.29,4.0,10.84,1514.7
Hanahancity,SC,,,5,13176,2.59,9.32,87.84,1.49,2.41,16.55,34.48,19.23,7.52,13176,100.0,28435,85.31,0.49,36.66,18.12,4.17,19.05,33294,13937,14692,7572,12077,11680,10470.0,8562,978,7.53,7.11,20.26,15.72,2.83,68.22,16.39,17.15,14.12,24.43,11.68,29.96,13.93,12.77,2.98,74.46,70.16,85.99,74.21,53.98,66.38,100,1.13,343,21.28,36.73,48.1,52.77,0.55,0.96,1.25,1.37,94.86,1.11,3.25,2.34,2.56,2.68,2.4,59.47,2.97,43.87,3,296,94.5,56.74,0.68,30.41,1969,5.21,0.0,60200,80300,110300,50100,274,325,373,99,403,23.7,19.1,12.2,0,0,2.6,49.14,43.82,60.28,76.42,,,,,,,,,,,,,,,,,,9.9,1325.0,0.61,,,,,0.0,,0,0.0,10.0,77.42,8.0,61.93,45.0,348.38,113.0,874.82,409.0,3166.37,27.0,209.03,0.0,0.0,4250.21
Tredyffrintownship,PA,29.0,77344.0,4,28028,2.45,3.94,93.73,2.08,0.87,10.81,23.42,10.73,11.0,26012,92.67,61144,87.38,1.37,73.09,19.55,1.39,14.61,75571,34078,35005,15786,11224,26899,31898.0,32610,502,1.8,1.58,5.15,58.87,2.32,70.11,19.11,28.15,2.84,51.53,6.59,29.08,10.1,8.45,2.97,85.22,85.37,96.14,84.37,49.79,58.9,118,0.64,1593,23.6,26.74,30.32,37.66,1.34,1.52,1.72,2.14,93.72,0.62,2.86,1.95,2.44,2.6,1.94,81.21,0.55,32.35,3,497,95.83,76.37,0.6,23.14,1966,0.24,0.21,175000,231200,300300,125300,560,661,813,253,722,25.4,20.6,12.9,0,0,5.67,54.45,54.35,63.38,82.29,,,,,,,,,,,,,,,,,,20.6,1363.7,10.24,,,,,0.0,,0,0.0,0.0,0.0,10.0,35.08,20.0,70.15,115.0,403.38,384.0,1346.94,42.0,147.32,6.0,21.05,1918.69
SouthWhitehalltownship,PA,77.0,72632.0,7,18261,2.8,0.7,97.24,1.88,1.0,10.4,17.59,8.13,17.06,15519,84.98,43968,75.89,0.76,65.19,30.98,2.46,18.09,49824,20404,20503,15781,9250,17868,29500.0,17050,306,1.79,8.68,20.14,31.88,2.65,59.13,20.85,27.19,10.39,38.57,5.51,20.9,6.8,6.21,3.02,88.71,88.17,97.29,89.26,58.57,69.44,135,0.96,1064,5.17,10.24,14.19,19.17,0.3,0.6,0.83,1.12,90.08,0.84,2.45,1.93,2.63,2.74,1.99,88.4,0.38,22.04,3,168,97.49,84.71,1.79,42.26,1963,0.12,0.61,99400,129300,171100,71700,250,447,597,347,501,25.5,20.9,12.7,0,0,5.83,73.29,63.49,85.52,91.03,,,,,,,,,,,,,,,,,,17.8,1027.8,1.09,,,,,0.0,,0,0.0,2.0,10.77,8.0,43.08,11.0,59.23,81.0,436.14,720.0,3876.8,28.0,150.76,4.0,21.54,4485.25
SanAngelocity,TX,,,1,84474,2.76,4.8,78.81,1.14,27.99,16.42,29.95,16.25,11.57,84474,100.0,23534,76.93,2.24,37.05,27.01,6.25,14.14,27832,11353,12578,6863,11822,7491,6391.0,6800,14737,18.5,14.84,29.08,17.61,7.71,61.16,12.63,25.81,14.72,23.56,10.22,27.62,13.83,12.12,3.16,74.97,70.45,83.76,76.93,65.56,71.83,1223,1.9,4542,7.9,13.43,19.77,29.72,0.42,0.72,1.06,1.6,73.84,3.89,5.71,4.0,2.59,2.69,2.45,61.39,6.6,52.54,2,3958,88.57,59.21,1.64,34.69,1967,7.89,0.47,33000,48300,70200,37200,237,302,387,150,365,25.4,20.2,13.0,240,1,5.38,69.08,45.39,73.13,87.74,155.0,171.47,130.0,143.81,104278.0,115356.9,672.8,171.5,93.65,85.16,2.58,12.26,0.0,14.84,18.0,11.0,149.0,49.6,1702.6,0.68,105.0,7773206.0,83.87,0.0,11.61,85990.6,8,8.85,43.0,47.57,39.0,43.14,373.0,412.63,842.0,931.46,3333.0,3687.11,174.0,192.49,,,
Bedfordcity,IN,,,6,13817,2.4,0.43,98.9,0.37,0.38,12.47,23.09,11.23,18.14,0,0.0,23603,66.74,0.82,40.55,37.62,4.93,21.19,28907,12219,12284,7205,1727,12592,0.0,5103,1527,11.43,10.44,30.4,11.33,5.94,52.34,24.72,25.08,22.41,23.13,10.59,22.02,13.66,12.3,2.89,73.81,70.27,81.87,82.04,65.98,66.42,83,0.64,87,14.94,14.94,32.18,50.57,0.09,0.09,0.2,0.32,97.67,0.34,2.66,1.79,2.31,2.41,2.1,72.52,1.72,56.14,2,401,93.49,69.67,2.24,47.63,1949,9.35,0.57,28000,39700,55500,27500,158,232,290,132,300,23.9,16.7,12.1,0,0,0.63,81.33,55.65,84.48,93.52,,,,,,,,,,,,,,,,,,12.3,1121.1,0.3,,,,,0.0,,0,0.0,4.0,27.99,3.0,21.0,70.0,489.89,104.0,727.83,516.0,3611.17,44.0,307.93,4.0,27.99,4674.92
Alexandriacity,LA,,,5,49188,2.71,49.29,49.64,0.7,1.03,15.12,27.45,12.96,12.72,49188,100.0,18546,70.5,0.36,27.78,28.74,14.61,16.75,23151,10887,16216,5251,5400,28931,19074.0,11043,13710,28.78,14.08,31.37,18.4,11.25,51.28,6.85,35.79,10.44,28.97,11.47,32.28,16.1,14.05,3.25,55.85,46.39,59.93,59.98,61.04,69.15,4002,9.08,559,15.03,20.93,26.3,34.7,0.17,0.24,0.3,0.39,94.66,0.46,7.79,5.42,2.63,2.64,2.61,56.95,5.54,48.37,3,2214,89.12,56.64,15.31,50.14,1962,10.81,0.64,35600,54300,80300,44700,148,233,338,190,332,30.6,19.3,14.0,49,0,1.14,79.15,53.03,85.09,91.36,228.0,492.77,113.0,244.22,15235.0,32927.0,66.8,492.8,68.94,80.7,19.3,0.0,0.0,19.3,11.0,8.0,0.0,25.6,1919.6,2.96,81.0,4584714.0,49.56,10.0,4.82,99088.2,21,45.39,23.0,49.71,117.0,252.87,1613.0,3486.14,758.0,1638.25,3119.0,6741.01,286.0,618.12,0.0,0.0,8997.38
Stuartcity,FL,,,2,11936,2.1,15.14,83.45,0.67,3.88,8.35,18.79,8.7,29.71,11936,100.0,26233,53.87,0.1,50.45,51.07,5.94,27.92,33500,16125,18070,7000,10788,9170,8397.0,5652,1306,11.5,8.27,22.5,16.82,4.98,46.42,8.42,24.6,10.03,24.0,12.95,25.14,14.05,13.55,2.62,62.8,56.58,82.46,65.09,60.96,78.18,464,4.3,805,6.96,10.43,18.51,25.34,0.47,0.7,1.25,1.71,92.11,1.27,3.36,1.86,1.99,1.97,2.01,64.1,3.62,77.62,2,1328,81.09,64.48,1.36,39.46,1974,4.94,0.37,58200,76500,99500,41300,322,424,514,192,507,29.7,19.8,11.1,26,1,6.74,22.41,48.16,72.13,80.17,,,,,,,,,,,,,,,,,,4.6,2619.8,0.0,,,,,0.0,,1,7.82,11.0,86.07,31.0,242.57,97.0,759.0,271.0,2120.5,706.0,5524.26,84.0,657.28,7.0,54.77,8356.81
Murfreesborocity,TN,,,5,44922,2.63,14.49,82.31,2.79,0.8,20.71,38.51,24.46,8.8,0,0.0,26394,81.02,1.11,36.1,21.71,5.47,11.74,35633,12983,14030,7551,10886,10868,2852.0,12255,6525,15.99,10.5,23.03,27.24,5.97,64.7,19.64,25.58,15.19,27.63,8.6,40.91,12.4,10.61,3.02,70.01,66.06,80.64,68.79,69.2,74.64,1569,5.68,1315,22.51,38.33,52.62,61.06,0.66,1.12,1.54,1.79,95.34,0.86,3.24,1.98,2.38,2.63,2.15,52.6,2.5,53.5,2,1598,91.46,47.57,2.32,20.34,1974,5.05,0.43,57400,78200,103800,46400,263,326,393,130,388,27.2,20.9,13.1,44,2,2.93,63.58,36.57,65.04,84.18,,,,,,,,,,,,,,,,,,31.5,1428.3,0.09,,,,,0.0,,3,5.87,11.0,21.51,86.0,168.17,305.0,596.41,619.0,1210.43,2482.0,4853.44,200.0,391.09,11.0,21.51,6476.47
EastHamptontown,CT,7.0,22490.0,6,10428,2.77,0.68,98.52,0.4,1.33,11.6,23.91,10.73,7.73,0,0.0,48000,89.45,0.76,52.78,16.85,2.83,11.52,53480,19123,19193,15596,4411,16917,12085.0,11430,94,0.93,5.23,16.4,27.78,4.18,76.01,22.48,25.67,9.98,34.44,8.32,26.86,10.38,9.34,3.09,85.22,82.81,88.59,87.29,69.74,79.83,29,0.44,262,9.16,9.16,13.36,13.36,0.23,0.23,0.34,0.34,95.75,0.32,3.22,2.47,2.7,2.84,2.16,83.43,0.93,36.93,3,435,89.66,79.26,0.46,57.93,1962,1.11,0.4,135900,164700,198400,62500,384,529,673,289,631,22.8,24.0,12.6,0,0,2.51,69.25,59.85,77.8,92.21,,,,,,,,,,,,,,,,,,36.9,282.8,1.36,,,,,0.0,,0,0.0,0.0,0.0,0.0,0.0,6.0,55.83,53.0,493.21,102.0,949.19,7.0,65.14,0.0,0.0,1507.54
Brooklyncity,OH,35.0,9246.0,7,11706,2.27,0.91,97.25,1.04,1.96,10.63,22.91,11.14,21.31,11706,100.0,26818,69.5,0.12,50.05,39.65,3.49,25.99,34101,13802,13794,10143,0,18129,13336.0,12988,640,5.48,7.92,29.39,7.91,4.01,54.82,27.51,18.52,20.03,16.62,8.45,27.53,9.98,9.28,2.87,77.46,77.31,92.79,83.46,55.02,65.98,95,1.03,1009,2.58,5.25,8.52,15.26,0.22,0.45,0.73,1.32,86.21,1.3,2.94,1.94,2.27,2.52,1.8,72.12,1.09,46.34,3,84,98.4,64.85,0.0,14.29,1957,0.66,0.11,62100,71800,88200,26100,297,351,394,97,380,22.9,16.6,13.0,0,0,8.62,73.92,70.12,95.24,97.04,,,,,,,,,,,,,,,,,,4.4,2638.6,4.17,,,,,0.0,,0,0.0,1.0,8.84,11.0,97.21,0.0,0.0,10.0,88.37,309.0,2730.65,89.0,786.5,1.0,8.84,3614.35
MossPointcity,MS,,,10,17837,2.98,65.48,34.27,0.12,0.39,18.65,28.08,14.11,10.6,17814,99.87,21201,73.2,0.22,19.86,31.74,13.06,17.48,24645,8809,12376,6920,13875,12194,12000.0,10159,4022,22.72,13.53,35.31,10.42,15.88,49.5,37.93,20.08,23.29,17.55,11.91,32.71,14.06,13.04,3.43,63.09,52.86,71.58,68.57,64.33,68.56,1311,7.62,73,9.59,17.81,17.81,17.81,0.04,0.07,0.07,0.07,97.12,0.82,9.41,7.36,2.97,2.99,2.89,77.98,6.4,33.61,3,623,90.57,77.4,10.43,60.67,1964,11.05,0.47,32500,43100,58900,26400,150,212,275,125,300,28.6,21.3,14.3,0,0,0.41,76.23,70.75,93.55,95.47,,,,,,,,,,,,,,,,,,25.9,687.6,0.29,,,,,0.0,,5,27.53,19.0,104.61,36.0,198.21,79.0,434.95,470.0,2587.68,701.0,3859.49,60.0,330.34,25.0,137.64,6915.16
Kennercity,LA,,,7,72033,2.87,18.08,77.42,1.69,10.05,15.36,29.06,13.59,6.06,72033,100.0,30389,86.1,0.58,33.91,15.48,5.77,9.9,34436,12884,14367,7248,6430,12982,8339.0,9539,10146,14.25,8.85,22.51,21.33,6.98,66.5,8.62,21.56,9.77,27.16,10.51,29.4,15.02,12.89,3.37,73.47,68.8,81.16,74.97,62.07,67.15,2129,4.13,5546,10.37,14.03,26.11,37.34,0.8,1.08,2.01,2.88,86.81,1.74,6.74,5.02,2.85,3.11,2.49,64.07,5.76,40.31,3,2203,91.92,58.83,10.62,36.5,1975,4.28,0.32,56600,74200,98900,42300,287,347,410,123,449,26.6,22.0,11.9,0,18,7.7,71.05,54.19,81.47,91.52,116.0,158.15,103.0,140.43,56112.0,76502.1,483.7,158.2,87.76,89.66,10.34,0.0,0.0,10.34,6.0,8.0,163.8,15.7,4596.3,2.15,112.0,3050000.0,88.79,0.0,5.17,41583.2,8,10.91,42.0,57.26,249.0,339.48,584.0,796.22,1072.0,1461.55,3491.0,4759.57,798.0,1087.98,2.0,2.73,7311.82
Gloversvillecity,NY,35.0,29443.0,1,16656,2.4,1.7,97.35,0.5,0.7,12.55,25.2,12.19,17.57,0,0.0,20580,68.15,0.24,38.95,39.48,11.71,18.33,26501,10810,10909,9984,4941,3541,2451.0,4391,2831,17.23,11.05,33.68,10.81,9.86,54.74,31.22,27.43,26.76,22.71,10.98,28.15,14.47,12.91,2.98,64.02,62.36,65.38,67.43,59.59,70.27,561,3.84,339,13.86,13.86,15.34,15.34,0.28,0.28,0.31,0.31,94.98,0.56,3.93,2.56,2.37,2.51,2.2,58.18,1.21,45.66,3,669,91.19,54.89,2.54,57.85,1939,7.0,0.87,36400,49600,66500,30100,195,250,309,114,333,28.7,20.6,14.5,0,0,2.04,88.71,56.7,90.17,96.24,,,,,,,,,,,,,,,,,,5.2,3217.7,3.31,,,,,0.0,,0,0.0,10.0,57.86,10.0,57.86,33.0,190.93,225.0,1301.78,716.0,4142.56,47.0,271.93,,,
NewCastlecity,IN,,,9,17753,2.44,2.15,97.31,0.16,0.57,14.18,26.25,12.61,14.72,0,0.0,19343,69.52,0.3,32.47,36.23,8.66,21.72,23860,10160,10259,6521,4500,2192,0.0,7468,3466,19.72,16.46,36.54,7.94,11.23,53.61,24.24,26.52,21.7,18.05,13.08,23.02,16.32,14.85,2.94,67.32,64.52,71.77,72.27,65.42,70.47,274,1.72,75,13.33,13.33,13.33,13.33,0.06,0.06,0.06,0.06,98.01,0.64,3.35,2.39,2.42,2.46,2.35,66.24,1.89,55.29,2,539,93.12,65.29,4.45,49.35,1950,11.41,0.46,18700,27400,40200,21500,153,202,256,103,279,25.8,16.0,13.7,8,0,0.42,72.03,59.11,89.57,95.15,,,,,,,,,,,,,,,,,,5.9,2994.8,0.35,,,,,0.0,,0,0.0,6.0,31.78,6.0,31.78,11.0,58.26,217.0,1149.24,901.0,4771.74,46.0,243.62,0.0,0.0,6164.6
Kirkwoodcity,MO,,,7,27291,2.43,5.93,93.13,0.74,0.69,10.59,19.79,8.65,15.95,27291,100.0,42113,77.21,0.67,64.46,32.88,1.6,20.23,51118,22058,22812,10865,37107,15428,0.0,14510,760,2.82,5.18,11.77,42.87,3.12,63.68,15.37,32.46,6.02,42.65,7.38,24.35,11.62,9.71,3.0,81.26,80.46,94.64,70.38,58.62,67.7,139,0.66,577,7.45,8.84,13.34,25.65,0.16,0.19,0.28,0.54,95.61,0.62,3.73,2.55,2.41,2.55,1.9,82.6,0.78,39.64,3,487,95.84,77.96,1.64,34.09,1955,0.12,0.03,77400,100500,148300,70900,376,469,542,166,558,22.9,17.6,11.8,0,0,2.11,66.64,62.96,84.26,91.96,,,,,,,,,,,,,,,,,,9.3,2921.9,1.54,,,,,0.0,,1,3.51,4.0,14.02,17.0,59.59,45.0,157.73,99.0,347.0,518.0,1815.63,39.0,136.7,5.0,17.53,2316.86
